<<<<<<< HEAD
Cook/Co_S2K2_fC17_10 89 0
Cook/Co_S5K1_fC6_21 89 0
Cook/Co_S1K2_m3_8 89 0
Cook/Co_S6K2_fC17_3 89 0
Cook/Co_S5K2_fC19_16 89 0
Cook/Co_S6K2_fC19_24 89 0
Cook/Co_S2K1_fC8_17 65 0
Cook/Co_S2K1_fC8_13 89 0
Cook/Co_S1K2_fC17_4 89 0
Cook/Co_S3K1_m3_7 89 0
Cook/Co_S3K1_fC5_11 89 0
Cook/Co_S1K1_fC7_14 89 0
Cook/Co_S1K1_fC8_12 89 0
Cook/Co_S3K2_fC20_15 89 0
Cook/Co_S5K1_fC8_8 89 0
Cook/Co_S2K2_fC20_2 89 0
Cook/Co_S2K2_fC17_7 89 0
Cook/Co_S3K2_fC19_8 89 0
Cook/Co_S6K1_fC8_19 89 0
Cook/Co_S3K1_m3_9 89 0
Cook/Co_S3K1_fC5_18 30 0
Cook/Co_S3K1_fC6_10 89 0
Cook/Co_S5K2_fC17_1 89 0
Cook/Co_S6K1_fC7_13 89 0
Cook/Co_S5K2_fC18_16 89 0
Cook/Co_S5K1_fC6_2 89 0
Cook/Co_S3K2_fC17_10 89 0
Cook/Co_S1K1_m3_7 89 0
Cook/Co_S3K1_fC7_8 89 0
Cook/Co_S2K2_fC20_7 89 0
Cook/Co_S6K1_fC5_6 89 0
Cook/Co_S6K1_fC5_16 89 0
Cook/Co_S2K1_fC6_12 89 0
Cook/Co_S6K2_fC17_1 89 0
Cook/Co_S5K1_fC5_2 89 0
Cook/Co_S2K1_fC7_0 89 0
Cook/Co_S6K1_fC8_6 89 0
Cook/Co_S2K2_fC18_13 89 0
Cook/Co_S2K2_fC20_12 89 0
Cook/Co_S3K1_fC6_25 58 0
Cook/Co_S1K2_m3_7 89 0
Cook/Co_S1K1_m3_0 89 0
Cook/Co_S6K2_fC17_0 89 0
Cook/Co_S1K2_fC18_18 89 0
Cook/Co_S5K1_fC7_20 39 0
Cook/Co_S6K2_fC20_6 89 0
Cook/Co_S6K1_fC7_12 89 0
Cook/Co_S1K1_fC8_15 89 0
Cook/Co_S3K1_fC5_8 89 0
Cook/Co_S5K1_fC7_9 89 0
Cook/Co_S3K1_fC5_4 89 0
Cook/Co_S6K2_fC20_0 89 0
Cook/Co_S1K1_fC7_2 89 0
Cook/Co_S5K2_fC17_9 89 0
Cook/Co_S5K2_fC17_7 89 0
Cook/Co_S3K1_fC7_14 89 0
Cook/Co_S1K2_fC18_0 89 0
Cook/Co_S2K2_fC17_3 89 0
Cook/Co_S6K1_fC8_20 89 0
Cook/Co_S6K2_fC19_15 89 0
Cook/Co_S3K1_fC6_14 89 0
Cook/Co_S3K2_m3_3 89 0
Cook/Co_S6K1_fC6_7 89 0
Cook/Co_S3K2_m3_17 89 0
Cook/Co_S3K2_fC19_7 89 0
Cook/Co_S1K1_fC6_16 89 0
Cook/Co_S2K2_fC18_10 89 0
Cook/Co_S6K1_fC8_10 89 0
Cook/Co_S5K1_fC6_18 89 0
Cook/Co_S5K1_fC6_16 89 0
Cook/Co_S3K1_fC7_21 89 0
Cook/Co_S2K2_fC17_8 89 0
Cook/Co_S2K2_fC17_6 89 0
Cook/Co_S5K2_fC20_6 89 0
Cook/Co_S2K1_fC7_2 89 0
Cook/Co_S6K2_fC20_1 89 0
Cook/Co_S6K2_fC19_23 89 0
Cook/Co_S3K2_fC17_6 89 0
Cook/Co_S3K2_fC20_14 89 0
Cook/Co_S3K2_m3_8 89 0
Cook/Co_S5K1_fC7_18 89 0
Cook/Co_S2K2_m3_5 89 0
Cook/Co_S5K1_fC6_8 89 0
Cook/Co_S1K1_m3_9 89 0
Cook/Co_S5K2_fC19_12 89 0
Cook/Co_S1K2_fC18_13 89 0
Cook/Co_S5K1_fC7_8 89 0
Cook/Co_S3K2_fC17_5 89 0
Cook/Co_S3K1_fC5_10 89 0
Cook/Co_S6K2_fC20_20 89 0
Cook/Co_S5K1_fC7_1 89 0
Cook/Co_S3K2_fC19_20 53 0
Cook/Co_S6K2_fC19_11 89 0
Cook/Co_S3K2_fC17_13 89 0
Cook/Co_S3K2_m3_1 89 0
Cook/Co_S3K1_fC5_13 89 0
Cook/Co_S3K2_fC19_9 89 0
Cook/Co_S2K1_fC6_17 59 0
Cook/Co_S3K1_m3_3 89 0
Cook/Co_S3K1_fC5_14 89 0
Cook/Co_S6K2_fC19_8 89 0
Cook/Co_S6K2_fC19_13 89 0
Cook/Co_S1K1_m3_17 89 0
Cook/Co_S2K2_m3_7 89 0
Cook/Co_S6K1_fC5_2 89 0
Cook/Co_S5K2_fC18_12 89 0
Cook/Co_S2K1_fC6_3 89 0
Cook/Co_S2K1_fC6_11 89 0
Cook/Co_S3K2_m3_16 89 0
Cook/Co_S3K1_fC6_11 89 0
Cook/Co_S3K1_fC6_9 89 0
Cook/Co_S1K1_m3_14 89 0
Cook/Co_S3K1_fC7_0 89 0
Cook/Co_S3K1_fC6_8 89 0
Cook/Co_S1K2_m3_1 89 0
Cook/Co_S3K1_fC7_16 89 0
Cook/Co_S6K1_fC5_0 89 0
Cook/Co_S5K1_fC6_19 89 0
Cook/Co_S3K2_m3_19 30 0
Cook/Co_S1K2_m3_5 89 0
Cook/Co_S1K1_fC7_10 89 0
Cook/Co_S1K2_fC18_12 89 0
Cook/Co_S5K1_fC6_9 89 0
Cook/Co_S1K1_fC6_17 89 0
Cook/Co_S6K1_fC5_8 89 0
Cook/Co_S5K2_fC19_11 89 0
Cook/Co_S6K1_fC7_11 89 0
Cook/Co_S2K2_fC20_21 40 0
Cook/Co_S5K2_fC18_8 89 0
Cook/Co_S2K2_fC18_1 89 0
Cook/Co_S5K2_fC17_19 51 0
Cook/Co_S3K1_m3_1 89 0
Cook/Co_S1K1_fC8_9 89 0
Cook/Co_S1K2_fC18_11 89 0
Cook/Co_S2K2_fC20_19 89 0
Cook/Co_S1K2_fC17_12 89 0
Cook/Co_S6K2_fC19_21 89 0
Cook/Co_S3K2_fC20_16 89 0
Cook/Co_S2K2_m3_6 89 0
Cook/Co_S5K1_fC7_16 89 0
Cook/Co_S1K2_fC18_1 89 0
Cook/Co_S6K1_fC7_17 89 0
Cook/Co_S5K2_fC19_15 89 0
Cook/Co_S6K2_fC19_0 89 0
Cook/Co_S6K1_fC7_15 89 0
Cook/Co_S5K2_fC17_13 89 0
Cook/Co_S1K2_m3_10 89 0
Cook/Co_S5K1_fC5_4 89 0
Cook/Co_S3K1_m3_2 89 0
Cook/Co_S6K2_fC19_14 89 0
Cook/Co_S5K2_fC19_6 89 0
Cook/Co_S5K2_fC19_21 89 0
Cook/Co_S5K1_fC8_11 60 0
Cook/Co_S5K2_fC19_7 89 0
Cook/Co_S6K2_fC20_14 89 0
Cook/Co_S2K2_fC17_11 89 0
Cook/Co_S2K2_m3_4 89 0
Cook/Co_S1K1_fC7_13 89 0
Cook/Co_S1K2_m3_6 89 0
Cook/Co_S6K1_fC7_8 89 0
Cook/Co_S1K2_fC19_20 89 0
Cook/Co_S5K1_fC5_10 89 0
Cook/Co_S2K2_fC18_17 89 0
Cook/Co_S2K1_m3_17 89 0
Cook/Co_S3K2_fC17_8 89 0
Cook/Co_S5K2_fC20_11 75 0
Cook/Co_S2K1_fC6_9 89 0
Cook/Co_S5K2_fC18_17 89 0
Cook/Co_S6K1_fC8_18 89 0
Cook/Co_S3K1_m3_10 89 0
Cook/Co_S3K1_fC6_21 89 0
Cook/Co_S1K1_fC6_13 89 0
Cook/Co_S2K2_fC18_4 89 0
Cook/Co_S5K1_fC6_1 89 0
Cook/Co_S5K1_fC5_3 89 0
Cook/Co_S3K1_fC5_15 89 0
Cook/Co_S3K1_fC6_18 89 0
Cook/Co_S1K1_m3_13 89 0
Cook/Co_S5K1_fC8_2 89 0
Cook/Co_S3K1_fC7_5 89 0
Cook/Co_S5K1_fC6_14 89 0
Cook/Co_S3K2_fC17_16 89 0
Cook/Co_S5K1_fC6_5 89 0
Cook/Co_S5K2_fC19_8 89 0
Cook/Co_S1K2_fC19_7 89 0
Cook/Co_S6K2_fC18_14 89 0
Cook/Co_S6K1_fC5_11 89 0
Cook/Co_S1K2_fC17_8 89 0
Cook/Co_S6K2_fC19_6 89 0
Cook/Co_S5K2_fC19_20 89 0
Cook/Co_S6K1_fC8_14 89 0
Cook/Co_S2K2_fC18_19 27 0
Cook/Co_S5K2_fC20_0 89 0
Cook/Co_S1K1_fC7_12 89 0
Cook/Co_S2K1_fC6_10 89 0
Cook/Co_S5K2_fC18_5 89 0
Cook/Co_S5K2_fC20_5 89 0
Cook/Co_S6K2_fC18_16 89 0
Cook/Co_S1K2_m3_11 89 0
Cook/Co_S2K2_m3_9 46 0
Cook/Co_S1K2_fC19_11 89 0
Cook/Co_S5K2_fC17_16 89 0
Cook/Co_S2K2_fC18_5 89 0
Cook/Co_S6K2_fC19_4 89 0
Cook/Co_S6K1_fC7_21 74 0
Cook/Co_S5K2_fC17_2 89 0
Cook/Co_S2K1_m3_7 89 0
Cook/Co_S6K2_fC17_5 73 0
Cook/Co_S1K2_fC19_3 89 0
Cook/Co_S6K1_fC5_9 89 0
Cook/Co_S1K2_fC18_2 89 0
Cook/Co_S3K1_fC6_19 89 0
Cook/Co_S3K2_m3_13 89 0
Cook/Co_S3K2_fC19_4 89 0
Cook/Co_S2K1_fC8_14 89 0
Cook/Co_S5K2_fC19_5 89 0
Cook/Co_S3K2_fC20_12 89 0
Cook/Co_S3K2_fC20_3 89 0
Cook/Co_S2K1_fC8_18 29 0
Cook/Co_S1K1_fC6_0 89 0
Cook/Co_S5K1_fC8_7 89 0
Cook/Co_S5K1_fC8_5 89 0
Cook/Co_S3K1_fC6_7 89 0
Cook/Co_S1K1_fC8_5 89 0
Cook/Co_S3K1_fC7_2 89 0
Cook/Co_S3K2_fC17_0 89 0
Cook/Co_S6K2_fC19_5 89 0
Cook/Co_S3K2_fC19_2 89 0
Cook/Co_S3K2_fC17_17 89 0
Cook/Co_S3K2_m3_7 89 0
Cook/Co_S5K2_fC19_1 89 0
Cook/Co_S3K2_fC20_10 89 0
Cook/Co_S6K2_fC20_18 89 0
Cook/Co_S2K2_fC20_3 89 0
Cook/Co_S6K2_fC19_20 89 0
Cook/Co_S6K1_fC6_8 89 0
Cook/Co_S6K2_fC17_7 39 0
Cook/Co_S2K2_fC18_16 89 0
Cook/Co_S6K2_fC18_4 89 0
Cook/Co_S1K1_fC8_13 89 0
Cook/Co_S2K1_m3_0 89 0
Cook/Co_S3K2_m3_5 89 0
Cook/Co_S3K1_fC5_6 89 0
Cook/Co_S6K1_fC8_2 89 0
Cook/Co_S2K2_fC18_7 89 0
Cook/Co_S3K1_m3_5 89 0
Cook/Co_S6K1_fC5_7 89 0
Cook/Co_S3K1_fC7_1 89 0
Cook/Co_S1K2_fC18_19 89 0
Cook/Co_S1K2_fC19_1 89 0
Cook/Co_S1K1_fC6_3 89 0
Cook/Co_S5K1_fC6_12 89 0
Cook/Co_S5K1_fC7_0 89 0
Cook/Co_S1K1_fC8_19 80 0
Cook/Co_S2K1_m3_5 89 0
Cook/Co_S6K2_fC18_15 89 0
Cook/Co_S5K1_fC6_7 89 0
Cook/Co_S3K1_fC7_17 89 0
Cook/Co_S6K2_fC19_18 89 0
Cook/Co_S6K1_fC7_2 89 0
Cook/Co_S5K1_fC5_7 89 0
Cook/Co_S1K1_fC8_10 89 0
Cook/Co_S3K1_fC5_9 89 0
Cook/Co_S6K2_fC17_6 62 0
Cook/Co_S3K2_m3_9 89 0
Cook/Co_S5K2_fC17_20 20 0
Cook/Co_S3K1_fC7_3 89 0
Cook/Co_S2K1_fC7_1 89 0
Cook/Co_S3K1_fC7_22 76 0
Cook/Co_S6K2_fC18_6 89 0
Cook/Co_S5K1_fC6_6 89 0
Cook/Co_S6K2_fC18_5 89 0
Cook/Co_S3K1_fC6_3 89 0
Cook/Co_S3K2_fC20_8 89 0
Cook/Co_S6K2_fC18_18 25 0
Cook/Co_S5K2_fC17_14 89 0
Cook/Co_S3K1_fC7_19 89 0
Cook/Co_S2K1_fC6_8 89 0
Cook/Co_S1K1_fC8_1 89 0
Cook/Co_S3K2_fC20_2 89 0
Cook/Co_S1K1_fC6_19 23 0
Cook/Co_S6K1_fC5_17 53 0
Cook/Co_S5K1_fC6_0 89 0
Cook/Co_S2K1_fC7_8 89 0
Cook/Co_S2K1_fC8_16 89 0
Cook/Co_S5K2_fC18_6 89 0
Cook/Co_S6K2_fC18_12 89 0
Cook/Co_S1K2_m3_3 89 0
Cook/Co_S1K1_fC8_3 89 0
Cook/Co_S6K1_fC6_13 18 0
Cook/Co_S3K2_fC20_18 89 0
Cook/Co_S1K2_fC19_12 89 0
Cook/Co_S5K2_fC18_13 89 0
Cook/Co_S6K2_fC20_3 89 0
Cook/Co_S3K2_m3_10 89 0
Cook/Co_S1K1_fC6_18 75 0
Cook/Co_S3K1_fC6_23 89 0
Cook/Co_S3K2_fC20_13 89 0
Cook/Co_S5K1_fC6_15 89 0
Cook/Co_S2K1_fC8_10 89 0
Cook/Co_S1K1_m3_16 89 0
Cook/Co_S2K1_fC7_6 89 0
Cook/Co_S2K1_fC6_13 89 0
Cook/Co_S6K2_fC20_19 89 0
Cook/Co_S3K1_fC7_12 89 0
Cook/Co_S6K1_fC6_9 89 0
Cook/Co_S5K1_fC8_4 89 0
Cook/Co_S2K1_fC6_5 89 0
Cook/Co_S2K1_m3_9 89 0
Cook/Co_S6K2_fC20_10 89 0
Cook/Co_S3K1_fC7_18 89 0
Cook/Co_S5K2_fC17_5 89 0
Cook/Co_S1K1_fC7_9 89 0
Cook/Co_S3K1_fC5_3 89 0
Cook/Co_S2K1_fC7_4 89 0
Cook/Co_S1K2_fC17_13 89 0
Cook/Co_S1K1_fC8_7 89 0
Cook/Co_S5K1_fC8_6 89 0
Cook/Co_S1K2_fC19_10 89 0
Cook/Co_S5K2_fC20_3 89 0
Cook/Co_S6K1_fC8_9 89 0
Cook/Co_S2K1_fC8_5 89 0
Cook/Co_S5K2_fC17_18 83 0
Cook/Co_S5K1_fC7_15 89 0
Cook/Co_S1K1_fC8_2 89 0
Cook/Co_S6K1_fC7_14 89 0
Cook/Co_S2K1_fC8_12 89 0
Cook/Co_S2K2_fC18_8 89 0
Cook/Co_S2K2_fC20_20 89 0
Cook/Co_S1K2_fC19_22 71 0
Cook/Co_S3K2_fC19_5 89 0
Cook/Co_S2K1_fC8_8 89 0
Cook/Co_S3K2_fC19_6 89 0
Cook/Co_S5K2_fC18_9 89 0
Cook/Co_S3K1_fC7_10 89 0
Cook/Co_S5K1_fC6_23 46 0
Cook/Co_S6K1_fC8_1 89 0
Cook/Co_S2K2_fC17_0 89 0
Cook/Co_S1K1_fC6_15 89 0
Cook/Co_S1K2_fC19_18 89 0
Cook/Co_S3K2_fC17_9 89 0
Cook/Co_S1K1_fC7_8 89 0
Cook/Co_S1K1_m3_11 89 0
Cook/Co_S1K2_m3_4 89 0
Cook/Co_S3K1_fC6_4 89 0
Cook/Co_S6K1_fC8_7 89 0
Cook/Co_S5K2_fC17_6 89 0
Cook/Co_S2K2_fC20_0 89 0
Cook/Co_S1K1_fC8_18 89 0
Cook/Co_S3K1_fC7_7 89 0
Cook/Co_S3K2_fC17_3 89 0
Cook/Co_S3K2_m3_4 89 0
Cook/Co_S5K1_fC7_3 89 0
Cook/Co_S2K2_fC20_8 89 0
Cook/Co_S6K1_fC5_10 89 0
Cook/Co_S1K2_fC18_9 89 0
Cook/Co_S1K2_fC18_3 89 0
Cook/Co_S1K1_m3_8 89 0
Cook/Co_S2K1_m3_18 43 0
Cook/Co_S5K1_fC5_0 89 0
Cook/Co_S2K1_fC6_14 89 0
Cook/Co_S2K2_m3_1 89 0
Cook/Co_S1K1_m3_10 89 0
Cook/Co_S2K2_fC18_9 89 0
Cook/Co_S2K2_fC20_1 89 0
Cook/Co_S6K2_fC20_11 89 0
Cook/Co_S3K2_fC19_12 89 0
Cook/Co_S6K2_fC18_10 89 0
Cook/Co_S2K2_fC20_10 89 0
Cook/Co_S5K2_fC20_2 89 0
Cook/Co_S6K2_fC19_16 89 0
Cook/Co_S1K2_fC17_0 89 0
Cook/Co_S2K1_m3_13 89 0
Cook/Co_S3K2_fC20_11 89 0
Cook/Co_S2K1_fC6_0 89 0
Cook/Co_S1K2_fC17_10 89 0
Cook/Co_S5K1_fC5_5 89 0
Cook/Co_S5K2_fC17_17 89 0
Cook/Co_S1K1_fC7_7 89 0
Cook/Co_S5K2_fC19_9 89 0
Cook/Co_S6K1_fC7_7 89 0
Cook/Co_S2K2_m3_8 89 0
Cook/Co_S2K2_fC20_5 89 0
Cook/Co_S5K1_fC8_1 89 0
Cook/Co_S2K2_fC18_0 89 0
Cook/Co_S5K2_fC18_14 89 0
Cook/Co_S6K2_fC20_5 89 0
Cook/Co_S3K2_fC17_2 89 0
Cook/Co_S6K1_fC5_5 89 0
Cook/Co_S1K1_fC8_8 89 0
Cook/Co_S5K1_fC7_7 89 0
Cook/Co_S3K1_fC6_22 89 0
Cook/Co_S5K2_fC18_4 89 0
Cook/Co_S1K2_fC17_3 89 0
Cook/Co_S6K1_fC7_3 89 0
Cook/Co_S3K2_fC17_14 89 0
Cook/Co_S2K1_fC7_7 89 0
Cook/Co_S3K1_m3_0 89 0
Cook/Co_S5K1_fC6_22 87 0
Cook/Co_S1K2_fC19_19 89 0
Cook/Co_S6K2_fC19_3 89 0
Cook/Co_S2K1_fC7_3 89 0
Cook/Co_S5K2_fC17_15 89 0
Cook/Co_S6K2_fC19_1 89 0
Cook/Co_S6K1_fC6_0 89 0
Cook/Co_S6K2_fC19_22 89 0
Cook/Co_S2K1_m3_12 89 0
Cook/Co_S1K1_fC7_0 89 0
Cook/Co_S2K1_m3_14 89 0
Cook/Co_S6K2_fC20_12 89 0
Cook/Co_S6K2_fC19_12 89 0
Cook/Co_S3K2_m3_11 89 0
Cook/Co_S6K1_fC8_17 89 0
Cook/Co_S3K1_m3_6 89 0
Cook/Co_S5K1_fC7_2 89 0
Cook/Co_S2K2_fC17_19 89 0
Cook/Co_S2K2_fC17_17 89 0
Cook/Co_S1K2_fC18_5 89 0
Cook/Co_S1K2_fC19_16 89 0
Cook/Co_S3K2_fC17_4 89 0
Cook/Co_S1K2_fC18_10 89 0
Cook/Co_S6K2_fC20_8 89 0
Cook/Co_S6K2_fC19_10 89 0
Cook/Co_S6K2_fC20_9 89 0
Cook/Co_S6K2_fC20_4 89 0
Cook/Co_S1K2_fC19_9 89 0
Cook/Co_S5K1_fC7_13 89 0
Cook/Co_S5K1_fC5_1 89 0
Cook/Co_S3K1_fC6_1 89 0
Cook/Co_S6K1_fC5_12 89 0
Cook/Co_S3K2_fC20_0 89 0
Cook/Co_S5K1_fC6_17 89 0
Cook/Co_S5K1_fC8_10 89 0
Cook/Co_S3K2_fC20_17 89 0
Cook/Co_S5K2_fC18_19 23 0
Cook/Co_S5K2_fC18_11 89 0
Cook/Co_S1K1_m3_15 89 0
Cook/Co_S6K1_fC5_4 89 0
Cook/Co_S5K2_fC20_8 89 0
Cook/Co_S1K2_fC17_2 89 0
Cook/Co_S3K2_fC19_1 89 0
Cook/Co_S1K1_m3_1 89 0
Cook/Co_S2K2_fC20_18 89 0
Cook/Co_S1K1_m3_20 44 0
Cook/Co_S3K2_m3_12 89 0
Cook/Co_S1K2_fC19_15 89 0
Cook/Co_S6K1_fC6_1 89 0
Cook/Co_S3K1_fC5_2 89 0
Cook/Co_S2K1_fC6_1 89 0
Cook/Co_S2K1_m3_4 89 0
Cook/Co_S3K2_fC19_13 89 0
Cook/Co_S1K1_m3_18 89 0
Cook/Co_S5K1_fC6_10 89 0
Cook/Co_S5K1_fC6_11 89 0
Cook/Co_S3K1_fC7_9 89 0
Cook/Co_S3K2_fC19_3 89 0
Cook/Co_S5K2_fC19_17 89 0
Cook/Co_S3K1_fC5_16 89 0
Cook/Co_S2K1_fC6_7 89 0
Cook/Co_S6K1_fC6_4 89 0
Cook/Co_S3K2_fC17_7 89 0
Cook/Co_S1K2_m3_0 89 0
Cook/Co_S3K1_fC5_17 82 0
Cook/Co_S1K2_fC17_7 89 0
Cook/Co_S1K2_m3_13 39 0
Cook/Co_S2K2_fC17_4 89 0
Cook/Co_S1K1_fC8_20 30 0
Cook/Co_S1K2_fC18_20 89 0
Cook/Co_S6K2_fC19_2 89 0
Cook/Co_S1K2_fC19_2 89 0
Cook/Co_S1K2_fC17_6 89 0
Cook/Co_S2K2_fC18_15 89 0
Cook/Co_S1K1_m3_19 89 0
Cook/Co_S6K1_fC5_1 89 0
Cook/Co_S6K1_fC7_0 89 0
Cook/Co_S6K1_fC7_10 89 0
Cook/Co_S6K2_fC17_2 89 0
Cook/Co_S6K1_fC6_11 89 0
Cook/Co_S1K1_m3_6 89 0
Cook/Co_S1K1_fC8_16 89 0
Cook/Co_S2K1_fC6_16 89 0
Cook/Co_S2K2_fC17_22 88 0
Cook/Co_S3K2_m3_0 89 0
Cook/Co_S2K1_m3_2 89 0
Cook/Co_S1K2_fC18_6 89 0
Cook/Co_S3K1_fC6_6 89 0
Cook/Co_S2K2_fC17_14 89 0
Cook/Co_S1K2_fC19_4 89 0
Cook/Co_S6K1_fC6_5 89 0
Cook/Co_S6K2_fC18_1 89 0
Cook/Co_S2K2_fC17_23 52 0
Cook/Co_S6K1_fC6_3 89 0
Cook/Co_S2K2_fC17_20 89 0
Cook/Co_S6K1_fC6_6 89 0
Cook/Co_S3K2_fC19_16 89 0
Cook/Co_S6K1_fC8_22 55 0
Cook/Co_S6K1_fC7_4 89 0
Cook/Co_S6K1_fC5_15 89 0
Cook/Co_S6K1_fC8_3 89 0
Cook/Co_S1K2_fC17_9 89 0
Cook/Co_S2K1_m3_1 89 0
Cook/Co_S2K2_fC18_2 89 0
Cook/Co_S1K2_m3_12 72 0
Cook/Co_S1K2_fC19_6 89 0
Cook/Co_S3K1_fC6_16 89 0
Cook/Co_S1K1_m3_12 89 0
Cook/Co_S2K1_fC6_6 89 0
Cook/Co_S5K2_fC20_4 89 0
Cook/Co_S6K2_fC18_17 77 0
Cook/Co_S1K2_fC18_7 89 0
Cook/Co_S3K1_fC6_17 89 0
Cook/Co_S2K2_fC18_12 89 0
Cook/Co_S2K2_fC18_14 89 0
Cook/Co_S2K2_fC17_2 89 0
Cook/Co_S5K1_fC5_11 55 0
Cook/Co_S5K2_fC17_12 89 0
Cook/Co_S3K1_fC6_20 89 0
Cook/Co_S3K1_fC7_15 89 0
Cook/Co_S1K1_fC8_6 89 0
Cook/Co_S1K1_fC6_11 89 0
Cook/Co_S6K2_fC18_8 89 0
=======
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 25 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 57 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
Walk/Wa_S5D1_fC4_1 89 6
